ID,area_std,area_max,smoothness_mean,smoothness_std,smoothness_max,compactness_mean,compactness_std,compactness_max,concavity_mean,concavity_std,concavity_max
8915,0.2877,0.948,2.171,24.87,0.005332,0.02115,0.015359999999999999,0.01187,0.01522,0.002815,16.25
91376702,0.4834,1.046,3.1630000000000003,50.95,0.004369,0.008274,0.01153,0.007437,0.013019999999999999,0.001309,19.82
8710441,0.8245,2.6639999999999997,4.073,49.85,0.01097,0.09586,0.396,0.05279,0.035460000000000005,0.02984,11.02
871641,0.2073,1.805,1.3769999999999998,19.08,0.01496,0.02121,0.014530000000000001,0.01583,0.03082,0.004785,11.35
873592,0.8361,1.4809999999999999,5.82,128.7,0.004631000000000001,0.02537,0.031089999999999996,0.01241,0.01575,0.002747,33.12
87163,0.4697,1.147,3.142,43.4,0.0060030000000000005,0.01063,0.021509999999999998,0.009443,0.0152,0.0018679999999999999,17.98
8812816,0.2102,0.4336,1.391,17.4,0.0041329999999999995,0.01695,0.01652,0.006659,0.01371,0.002735,15.34
91485,0.5904,1.216,4.206,75.09,0.006666,0.02791,0.040619999999999996,0.014790000000000001,0.011170000000000001,0.0037270000000000003,23.86
904647,0.2522,1.045,1.649,18.95,0.006175,0.01204,0.01376,0.005832,0.01096,0.001857,13.8
854253,0.4615,0.9197,3.008,45.19,0.005776,0.024990000000000002,0.03695,0.01195,0.027889999999999998,0.002665,20.01
909777,0.1818,2.542,1.2770000000000001,13.12,0.01072,0.013309999999999999,0.01993,0.01111,0.017169999999999998,0.004492,10.94
907914,0.253,0.8749,3.466,24.19,0.006965000000000001,0.06213,0.07926,0.022340000000000002,0.01499,0.005784,16.35
911202,0.1692,0.6674,1.1159999999999999,13.32,0.0038880000000000004,0.008539,0.01256,0.006887999999999999,0.01608,0.001638,14.34
888264,0.4007,1.317,2.577,44.41,0.005726,0.011059999999999999,0.012459999999999999,0.007670999999999999,0.01411,0.001578,19.85
86973702,0.2406,0.7394,2.12,21.2,0.005706,0.022969999999999997,0.031139999999999998,0.01493,0.01454,0.0025280000000000003,15.85
9112712,0.1781,1.6869999999999998,1.2429999999999999,11.28,0.006587999999999999,0.0127,0.0145,0.006104,0.01574,0.002268,10.67
875938,0.6191,2.112,4.906000000000001,49.7,0.0138,0.03348,0.04665,0.0206,0.026889999999999997,0.004306,16.39
8953902,0.4375,1.232,3.27,44.41,0.006697,0.02083,0.03248,0.013919999999999998,0.015359999999999999,0.0027890000000000002,19.28
8711561,0.5018,1.693,3.926,38.34,0.009433,0.02405,0.04167,0.01152,0.03397,0.0050609999999999995,13.32
88203002,0.2239,1.6469999999999998,1.489,15.46,0.004359,0.006813,0.0032229999999999997,0.0034189999999999997,0.01916,0.002534,12.36
901549,0.2562,0.9858,1.8090000000000002,16.04,0.006634999999999999,0.017769999999999998,0.02101,0.011640000000000001,0.02108,0.003721,12.84
909220,0.3892,1.046,2.6439999999999997,32.74,0.007976,0.01295,0.01608,0.009046,0.02005,0.00283,15.66
894855,0.2212,1.042,1.614,16.57,0.00591,0.02016,0.01902,0.01011,0.01202,0.003107,14.04
862485,0.2315,0.5391,1.475,15.75,0.0061530000000000005,0.0133,0.01693,0.006884,0.01651,0.0025510000000000003,13.06
864496,0.1665,0.5864,1.354,8.966000000000001,0.008261,0.02213,0.03259,0.0104,0.01708,0.0038060000000000004,9.628
864685,0.3118,0.9227,2.0,24.79,0.007803,0.02507,0.01835,0.007711,0.01278,0.003856,13.67
8811779,0.3567,1.922,2.747,22.79,0.00468,0.0312,0.05774,0.010709999999999999,0.0256,0.004613,11.48
913505,0.5659,1.4080000000000001,3.6310000000000002,67.74,0.005288,0.02833,0.04256,0.01176,0.017169999999999998,0.003211,23.96
849014,0.7582,1.0170000000000001,5.865,112.4,0.006494,0.018930000000000002,0.03391,0.01521,0.01356,0.001997,27.32
911366,0.4101,1.74,3.0269999999999997,27.85,0.01459,0.032060000000000005,0.04961,0.01841,0.01807,0.005217,13.36
909411,0.2574,1.376,2.806,18.15,0.008565000000000001,0.046380000000000005,0.0643,0.01768,0.01516,0.0049759999999999995,12.36
881094802,0.5296,1.6669999999999998,3.767,58.53,0.03113,0.08555,0.1438,0.03927,0.02175,0.01256,18.07
871001501,0.4202,1.3219999999999998,2.873,34.78,0.007017,0.01142,0.01949,0.01153,0.02951,0.001533,14.16
891716,0.1807,0.6931,1.34,13.38,0.006064,0.0118,0.006564,0.007978,0.01374,0.001392,13.5
84610002,0.5058,0.9849,3.5639999999999996,54.16,0.005771,0.04061,0.02791,0.012819999999999998,0.02008,0.004144,20.42
855563,0.2366,1.4280000000000002,1.8219999999999998,16.97,0.008064,0.01764,0.02595,0.01037,0.013569999999999999,0.0030399999999999997,12.84
915664,0.2182,0.6232,1.6769999999999998,20.72,0.0067079999999999996,0.01197,0.014819999999999998,0.01056,0.0158,0.001779,15.61
