user_id,shop_geo_lat,shop_geo_lon,rec_date
21303,50.6275496,36.5689984,2018-09-06 17:01:00
22638,59.724899,30.4063177,2018-09-05 21:07:00
21309,58.977102,43.1340999,2018-08-16 12:59:00
1459,55.7573928,37.7142219,2017-11-21 10:52:00
1457,54.9948411,73.2570828,2017-11-10 09:44:00
2304,51.7649111,55.0987707,2018-09-06 15:20:00
2788,65.1330009,57.1596798,2017-12-22 17:55:00
8090,51.795381,55.135887,2018-04-06 10:02:00
2784,54.9821931,73.3222051,2017-12-22 12:58:00
3630,55.822235,37.601638,2018-03-10 18:27:00
10653,60.0915917,30.3810002,2018-09-06 13:52:00
2309,56.0152834,92.8932476,2017-12-30 12:48:00
18149,54.9950259,82.9659062,2018-08-03 18:01:00
20460,55.850579,37.4151759,2018-08-18 14:31:00
1473,59.938944,30.357675,2017-12-03 00:50:00
19472,56.594255,84.909201,2018-08-25 18:14:00
23972,51.7060292,39.1603371,2018-09-06 20:24:00
20468,56.2663746,54.2278348,2018-08-23 13:53:00
1467,55.9174681,37.7890495,2017-11-12 14:37:00
2312,55.565924,36.3790853,2017-12-07 20:01:00
2796,55.819005,48.9036061,2018-01-15 17:31:00
1464,56.2962971,44.0416606,2017-11-12 19:48:00
10660,64.5585879,39.7762748,2018-05-08 14:39:00
3645,52.722999,41.448935,2018-01-24 13:16:00
10663,55.630426,37.658219,2018-05-06 19:51:00
17263,54.9773139,83.0452738,2018-07-23 20:10:00
19442,59.940845,30.456337,2018-09-01 16:57:00
20438,60.011364,30.276615,2018-08-24 21:10:00
21767,51.6056415,46.0122254,2018-08-25 22:06:00
19456,56.0085034,37.4487367,2018-08-24 18:03:00
19458,55.6533777,51.8398861,2018-09-05 10:33:00
21774,56.0040574,92.9357338,2018-08-25 17:00:00
19457,59.999751,30.366198,2018-08-31 08:02:00
17273,59.8484439,30.2165306,2018-07-02 21:36:00
17275,55.7345025,37.853002,2018-08-09 18:58:00
1495,53.7123081,91.4400943,2017-12-20 11:45:00
1010,59.957024,30.481106,2017-10-24 19:41:00
20447,55.831,37.6298,2018-09-05 12:00:00
1005,55.4506184,37.285234,2018-08-18 10:31:00
2335,53.513674,49.2841189,2017-12-15 20:03:00
4995,59.831116,30.220698,2017-03-05 00:51:00
5842,50.582899,36.570938,2018-03-03 11:13:00
3665,54.6707151,20.1295278,2018-01-14 15:25:00
4998,55.3583849,78.3511309,2018-02-20 17:34:00
3669,59.9388381,30.3612295,2018-01-16 18:47:00
16396,55.7490149,48.7435891,2018-07-29 17:21:00
20411,51.6830101013184,39.0834045410156,2018-09-06 18:12:00
17247,48.4746043,44.7776764,2018-08-18 16:58:00
3683,47.2238345,39.6308906,2018-01-17 11:14:00
19421,56.2965039,43.936059,2018-08-11 13:39:00
15060,45.037746,39.126618,2018-08-24 19:51:00
1012,60.7205688,28.717823,2017-12-31 18:38:00
17255,50.5962729,36.5916889,2018-07-21 12:04:00
3690,56.390693,61.92993,2018-03-07 17:17:00
19432,55.6664505,42.0314405,2018-08-26 17:24:00
17254,55.774408,49.138654,2018-08-10 18:47:00
22609,64.5305455,40.5598867,2018-08-30 13:43:00
20426,49.7794377,45.3868634,2018-08-17 16:57:00
3206,56.8157606,35.8856689,2018-04-22 13:04:00
1026,56.806825,53.187806,2017-10-15 20:50:00
3201,59.9119152,30.4471687,2018-02-13 17:36:00
3685,45.9189522,43.3737732,2018-01-07 18:14:00
604,58.5677779,49.6426586,2017-12-10 20:01:00
19439,44.9837615,41.1574845,2018-08-11 18:55:00
18554,62.5446929931641,113.981910705566,2018-08-09 19:00:00
19884,55.854403,38.435263,2018-08-28 19:26:00
23906,53.3297119140625,83.6740951538086,2018-09-05 21:13:00
6730,53.5486466,49.3416181,2018-03-18 13:26:00
2373,55.7624877,37.5997392,2018-06-28 22:56:00
21722,51.5086372,45.9422748,2018-09-01 14:43:00
3219,55.022927,82.987558,2018-01-24 13:21:00
3218,55.7049173,37.6405743,2018-09-06 13:45:00
3216,55.040701,73.269142,2018-01-19 21:28:00
610,64.4827929,40.7788243,2018-07-15 20:48:00
3213,45.0594243,38.9686226,2018-01-07 09:23:00
612,55.6685345,37.8667314,2018-05-16 22:56:00
1034,60.047145,30.315036,2018-04-21 22:30:00
5875,55.669647,37.607948,2018-04-10 10:51:00
616,53.506008,49.420823,2018-02-15 10:24:00
4547,51.5125019,45.9978097,2018-02-10 15:34:00
17227,50.3000507,127.5154222,2018-07-30 10:32:00
18558,45.0304696,38.9191246,2018-08-03 20:52:00
21730,68.91218,33.0943692,2018-08-25 16:05:00
4560,56.8295351,60.6724521,2018-03-25 18:21:00
16388,55.662774,37.507096,2018-08-02 15:55:00
19891,55.9675255,37.8993256,2018-09-04 18:12:00
17231,54.3155509,48.3637658,2018-07-30 18:24:00
19894,59.828276,30.383906,2018-08-14 11:45:00
2382,59.877171,30.358744,2018-02-04 10:52:00
21733,59.8265886,30.3190882,2018-08-24 15:17:00
11935,55.6853,37.862575,2018-05-24 19:02:00
620,57.6261535,39.8875915,2017-10-05 19:28:00
1048,54.515229,36.333079,2017-11-30 14:11:00
3226,45.0465139,39.0276988,2018-05-20 09:50:00
3223,57.0112751,61.4677067,2018-01-02 11:36:00
8914,55.78647,49.124256,2018-04-19 19:12:56
4570,55.8262481689453,49.116771697998,2017-12-24 22:39:00
21385,55.6821711,52.3409574,2018-08-26 19:10:00
3241,56.091265,47.276079,2017-12-31 17:03:00
1060,50.5819103,36.5792583,2017-10-29 13:56:00
11108,51.7230436,55.1418223,2018-05-24 14:01:00
634,51.600166,46.002415,2017-09-30 23:09:00
635,54.704552,20.5175519,2018-09-05 15:17:00
11588,55.612060546875,37.6072196960449,2018-05-27 19:55:00
14612,55.7254732,37.5239188,2018-07-15 15:32:00
6761,57.6466401,56.5065401,2018-05-04 08:56:00
21396,55.4476518,78.3113874,2018-08-24 19:32:00
1076,53.690742,88.053367,2018-01-02 19:32:00
19073,44.9295819,37.9931965,2018-08-30 17:51:00
1075,56.7143319,60.7734447,2017-10-23 18:04:00
22247,45.0518513,38.8038838,2018-09-03 12:44:00
19071,50.582437,36.566584,2018-08-08 19:34:00
14627,55.1486968994141,37.488899230957,2018-07-14 14:34:00
16806,55.4649113,65.3053512,2018-07-10 08:19:00
642,55.3363743,86.0756836,2017-10-12 20:58:00
2399,52.5000588,103.8335919,2018-01-13 17:51:00
647,45.0872271,39.012886,2018-07-04 19:09:00
5424,55.75181,37.599294,2018-02-28 09:59:00
21393,55.056504,61.5264619,2018-08-23 14:44:00
6757,45.0287066,39.0674373,2018-03-07 18:33:00
4579,51.525113,46.0461231,2018-06-17 18:20:00
13779,47.241681,39.763767,2018-06-29 18:27:00
15955,45.017702,39.053562,2018-09-01 16:56:00
19045,58.0013596,56.176619,2018-08-23 21:18:00
6772,45.054805,39.0311086,2018-04-07 12:08:00
21363,55.4503232,65.3180206,2018-09-06 21:09:00
1087,55.726915,37.476482,2017-10-18 11:27:00
22694,56.239549,43.7301401,2018-09-06 19:53:00
22211,47.1643025,38.73099609375,2018-09-04 11:59:00
23545,54.777644,56.223151,2018-09-02 17:39:00
1082,57.107621,65.612621,2017-12-27 17:43:00
3259,51.8107829,107.6431125,2018-08-29 11:03:00
20030,59.8776245117188,30.4586982727051,2018-08-17 20:11:00
658,54.970679,82.855106,2017-12-09 16:26:00
